5526f5,::1,GET,http://localhost/baby-sitting/web/app_dev.php/,1428464888,
96f99d,::1,GET,http://localhost/baby-sitting/web/app_dev.php/Graphe/pie,1428464894,
c4bbef,::1,GET,http://localhost/baby-sitting/web/app_dev.php/Graphe/pie,1428464894,
9ce4a9,::1,GET,http://localhost/baby-sitting/web/app_dev.php/pie,1428464903,
6ad0c2,::1,GET,http://localhost/baby-sitting/web/app_dev.php/histogramme,1428464917,
02468c,::1,GET,http://localhost/baby-sitting/web/app_dev.php/histogramme,1428464917,
49e088,::1,GET,http://localhost/baby-sitting/web/app_dev.php/histogramme,1428465041,
36102b,::1,GET,http://localhost/baby-sitting/web/app_dev.php/generateParent,1428465112,
2af449,::1,GET,http://localhost/baby-sitting/web/app_dev.php/generateParent,1428465112,
88dfd8,::1,GET,http://localhost/baby-sitting/web/app_dev.php/,1428465320,
966dcd,::1,GET,http://localhost/baby-sitting/web/app_dev.php/register/,1428465334,
77ee0d,::1,GET,http://localhost/baby-sitting/web/app_dev.php/,1428465459,
831253,::1,GET,http://localhost/baby-sitting/web/app_dev.php/,1428467056,
8fc259,::1,GET,http://localhost/baby-sitting/web/app_dev.php/?select=Age&select=Horaire&select=Jour&select=Note&select=Prix&select=Sexe&select=Ville,1428467067,
d3ae34,::1,GET,http://localhost/baby-sitting/web/app_dev.php/?select=Age&select=Ariana&select=Horaire&select=Jour&select=Note&select=Prix&select=Sexe,1428467075,
5d439a,::1,GET,http://localhost/baby-sitting/web/app_dev.php/login,1428467172,
998ffc,::1,POST,http://localhost/baby-sitting/web/app_dev.php/login_check,1428467186,
1e6192,::1,GET,http://localhost/baby-sitting/web/app_dev.php/login,1428467188,
b9ac91,::1,POST,http://localhost/baby-sitting/web/app_dev.php/login_check,1428467199,
4ca39a,::1,GET,http://localhost/baby-sitting/web/app_dev.php/login,1428467200,
f5c817,::1,GET,http://localhost/baby-sitting/web/app_dev.php/login?select=Age&select=F%C3%A9niminin&select=Horaire&select=Jour&select=Note&select=Prix&select=Ville,1428467207,
247466,::1,POST,http://localhost/baby-sitting/web/app_dev.php/login_check,1428467270,
